archive	record_ordinal	lookup_resource_id	variant_index	payload_absolute_offset_hex	compressed_size_bytes	declared_decompressed_size_bytes	actual_decompressed_size_bytes	input_consumed_exactly	decompressed_sha256
all_magic.tsw	187	6187	48	0BD30D56	33005	155050	155050	1	556e214d0dbf4d4c3d309e61d246cb675a4cda7a561dba1f122bec610d6040e2
all_magic.tsw	187	6187	49	0BD38F7E	32639	155050	155050	1	ce9b871388909b7aab2a682a3c7772ae84df949ecea8a392b1d7e40f6ad6db86
all_magic.tsw	187	6187	50	0BD41038	35588	155050	155050	1	04b581021189702f40c2cbebcba999f41a583969f4bc7becfc40ef36a9bc262a
all_magic.tsw	187	6187	51	0BD4A867	38465	155050	155050	1	ad99e511f92c7d519ace0d47e6df568af1873e3920f65a1f882a42409bf2490f
all_magic.tsw	187	6187	52	0BD54CC3	40367	155050	155050	1	c26af6d5aa7ccf657441622fc33b672097432d4c6707012539fa484f0dc0a123
all_magic.tsw	187	6187	53	0BD5EBE3	36783	155050	155050	1	dc447d71f4cde5174b27ab5d63ad35b4896c59304e020339c814a8c0a8f6671d
all_magic.tsw	187	6187	54	0BD67CF8	35312	155050	155050	1	b1265a8d4d4256123c9fe19ac6166d3916b64521ff2ad97f6780f3faa35e846d
all_magic.tsw	187	6187	55	0BD7085D	33064	155050	155050	1	265cf78fbfe4f65a2f7d9daa1f2d1d1388d2e0d72b1d6b81c513b58c3ba3d02f
all_magic.tsw	187	6187	56	0BD78AF7	30649	155050	155050	1	97664107a5ef0b53b2e44b084cf261acd8bc1af99a4a8a1f3154e08791bdf5bc
all_magic.tsw	187	6187	57	0BD80414	27643	155050	155050	1	140178f0c8f44b46788cfa6be42540e820184fc236a36506171155d91afb9983
all_magic.tsw	187	6187	58	0BD87165	22873	155050	155050	1	0d43179ecc5db93866ac3423132a5f4eaa69d2c5765e8a12c0f6be5e23553b27
all_magic.tsw	187	6187	59	0BD8CC10	14131	155050	155050	1	9ee12a64ce0ac355d025fb0dded10fedcf3ecdba670c69def3c413d0b74a28e7
all_magic.tsw	187	6187	60	0BD9047E	5097	155050	155050	1	db7db8201d5cd281e7e99cfe1a2d245cd797fbf189430621f33de7d49125b17e
all_magic.tsw	187	6187	61	0BD919A2	10064	155050	155050	1	4af0ee7dbf7d4f83063a3f1503405bd1452dbaa95689bfb7aeca3e910d6522f4
all_magic.tsw	187	6187	62	0BD9422C	5967	155050	155050	1	bee54c00b52291d90703d8ec49b216b15191072ccbac6df010b60190789e883a
all_magic.tsw	187	6187	63	0BD95AB5	3355	155050	155050	1	9652e8eff16e47e108899877087fd1b1f46b29e8b611b1e3d3729bb16028319c
all_magic.tsw	187	6187	64	0BD9690B	634	155050	155050	1	cb887ec91894e85246235e17eddd85dcfda7fd71d954259577c2a36836d52b53
all_magic.tsw	188	6188	0	0646283A	3057	6350	6350	1	97686031a8c3b6932e48728186c052c68fb24a7743b81fc56fe583b3757f909b
all_magic.tsw	188	6188	1	064635FB	10972	15896	15896	1	5b8fd5c8eb7f508d55c770aef4ae687a64d265767c2c4fc36c5c266349025a51
all_magic.tsw	188	6188	2	064662A7	13883	18814	18814	1	e16468e8f01996c4fb99ce619dac52e76cc92bde46a993bbde62240c4cc1e8ee
all_magic.tsw	188	6188	3	06469AB2	15458	20056	20056	1	545bd4e748d2ef7b1578004fa45e9c56823a02241f509befe86d5c5b5462cc09
all_magic.tsw	188	6188	4	0646D8E4	18982	24500	24500	1	37b33e1455f6f7c8df57b111fa5cc15757356e7dbfcad395fa304fc3d79beb90
all_magic.tsw	188	6188	5	064724DA	21425	27500	27500	1	abea01157fb141a3127714949640be77cc12ea62a185264d5732f39d785534e9
all_magic.tsw	188	6188	6	06477A5B	22364	28176	28176	1	5b53971552f2b7a24b151600e847c638053528b07cb189f94b40cd5ca1380872
all_magic.tsw	188	6188	7	0647D387	25606	31552	31552	1	f8f5ee0db442ff0013ff34c9b7270933b77ae7eec37f66280b6b7b33268e84d8
all_magic.tsw	188	6188	8	0648395D	26217	32440	32440	1	1da7ed6a095625d856135b56bc3a85bb529b6b6daec14bb07c7d40974b8faad7
all_magic.tsw	188	6188	9	0648A196	29268	36340	36340	1	d8c881682c6b29088c5a252db45b1e368dc4ddd4e58df89a0174a8303c0590a4
all_magic.tsw	188	6188	10	064915BA	31655	38622	38622	1	f236bcc18eac6efff6fafcae6694682dfb8a0e5b72919d6418b439449a07f9b7
all_magic.tsw	188	6188	11	06499331	33901	40530	40530	1	6e43c5c3197cf2dea16c5d2399fec550d5581f39a0f11128f59dee298384d5b2
all_magic.tsw	188	6188	12	064A196E	37000	44868	44868	1	f69ac2c857b6de697f55198d5faef5faea82b3ca80b19678af7663625408e5a5
all_magic.tsw	188	6188	13	064AABC6	39130	46366	46366	1	c490f61cff73bbe6e2c2f85063e51513119a7f2ae55483132766b628c83dac1e
all_magic.tsw	188	6188	14	064B4670	41344	48970	48970	1	6afeb58301d164aec66bb59344383698cdf34801df3495a2152330d0f7bf4e0f
all_magic.tsw	188	6188	15	064BE9C0	44802	53398	53398	1	89ef726c7ab3d26448dcee341d0336c842e12f25fade2144f03ed425c6f2abaa
all_magic.tsw	188	6188	16	064C9A92	46599	54974	54974	1	e8898e8e08958009801fd6fddcb2bfd87eef7661f1aa946bfa39f5c795a057fb
all_magic.tsw	188	6188	17	064D5269	47981	57324	57324	1	f1e8236650e3b18488d42bd505310d9fb2ba5204789e0a89d3d41856d0120677
all_magic.tsw	188	6188	18	064E0FA6	50686	60870	60870	1	bf111ee68927afc354d453886cfb9cba38f220afb8b9dd76dbe6442aff1002f0
all_magic.tsw	188	6188	19	064ED774	52872	63912	63912	1	cb8c5170cd36251089a6797054f373a9e7d61585b6b46ba10ad8b3739f913ca5
all_magic.tsw	188	6188	20	064FA7CC	54350	64218	64218	1	cc4de3389db922c167c585f16c001c5df4fd9ca65ca20749cbc36d9ee91145fd
all_magic.tsw	188	6188	21	06507DEA	54642	64298	64298	1	48dc965059fa947d52a0481e345a4ef60e8168fd2de692a801352f94cb13fbbf
all_magic.tsw	188	6188	22	0651552C	51811	62022	62022	1	819cc262580d9ac50397077716669896171135f7339ff35949f4e6561c1f5971
all_magic.tsw	188	6188	23	0652215F	53369	64466	64466	1	93a32b59a73691d1758e17a951a98244f282b33992cde2a0052c9b237f136ab0
all_magic.tsw	188	6188	24	0652F3A8	51433	61566	61566	1	8a9dd9d274bdf1ccf0b38b86896d98ede4f7c3a551fde231cfaaf6517f66dcb6
all_magic.tsw	188	6188	25	0653BE61	52862	63500	63500	1	b3b07199555c11ac601547bd36231855c7c1248d25f28c96e6754876b889189d
all_magic.tsw	188	6188	26	06548EAF	51218	61270	61270	1	3cc91944682af2947873b5694263963064c552272350fd9b7a232bce4bc708c4
all_magic.tsw	188	6188	27	06555891	49604	59236	59236	1	6662bd58020d3a25ae6708117c204b48951be3978f5f4ba1352beb5221b549d7
all_magic.tsw	188	6188	28	06561C25	48915	59182	59182	1	68021bf53a0b244502020c13c1e0853298886bc8eb7d243c146e42fbd43c2d2b
all_magic.tsw	188	6188	29	0656DD08	50808	61886	61886	1	b89262324dc12b1459b61232b64fefabf909bd9a56a689f12b440efba57a7f41
all_magic.tsw	188	6188	30	0657A550	49379	58756	58756	1	6eb4a0870cf34c2e4bc4c560980143aad3ee5925d2717e8d67dacd92d937a864
all_magic.tsw	188	6188	31	06586803	51654	61276	61276	1	bc8740819d8445a3631f24d4c610a57525af1ddd191356959dfa61dcc0a6078e
all_magic.tsw	188	6188	32	06593399	49914	59038	59038	1	df066d52faeb463b3766df3fddca1a7ee7b8f7655d71b2efa5a06ba4b50d6c0d
all_magic.tsw	188	6188	33	0659F863	51242	59850	59850	1	8edb4c6dcee12e939ed7ac25b4db12474242433ebf03a047bd05a07d897a8956
all_magic.tsw	188	6188	34	065AC25D	51715	60504	60504	1	a1260a517ea2d0c659757725415f3a6b1bbe0323f4dea1ee8198203d05e8fc6e
all_magic.tsw	188	6188	35	065B8E30	52443	62828	62828	1	88aeaaa71920648bf63a725f4cc7fb0d4f3f3ed473a899eef46fc43f4e035ddf
all_magic.tsw	188	6188	36	065C5CDB	53248	64082	64082	1	34f3b19d492c78b6c59466c742c80450d1c39932c5ef307cffefce7b6aef1a4f
all_magic.tsw	188	6188	37	065D2EAB	50076	61290	61290	1	c1f1feee69a1f0d23e12d75853c399e31875a0f7889aeafbfb1c03120260fbe9
all_magic.tsw	188	6188	38	065DF417	50543	61204	61204	1	ffc1c07c7abfd84abdcf658698f1d3bee6c8cbeb30ecfd8632bc2172a228696c
all_magic.tsw	188	6188	39	065EBB56	51579	62058	62058	1	f3e7a6317628c23bee2ae45569c292a8b80372f4e7cd3cdfd32561e3d8237903
all_magic.tsw	188	6188	40	065F86A1	52064	62446	62446	1	8c1e4258f8daba5c89dad95c7d58c1f5d380a6383fc5abd89fcc0ec1a53ada18
all_magic.tsw	188	6188	41	066053D1	51754	61140	61140	1	48a71846d40fc2e641da1fff5e6f311e5b1b9433ce5f33b855d10dc2c5b9b9ea
all_magic.tsw	188	6188	42	06611FCB	51832	60562	60562	1	cb3d4f2a76b425cc0f7eb758481892092482d113efebbdb762b81e55d761e2eb
all_magic.tsw	188	6188	43	0661EC13	51547	61068	61068	1	9e29b950e8a2672d796d0b8712936e3c6b5919c51a4ea322414def716d7bc796
all_magic.tsw	188	6188	44	0662B73E	52345	63002	63002	1	d723f811a414980cafae5a69a14a7ad0ab257a56c0e12a559a1358a8a752c10f
all_magic.tsw	188	6188	45	06638587	49651	59434	59434	1	b473846ab3b1d45aaa8dc7882571fb5a0b4c3ad03860fb9403e103604631f64d
all_magic.tsw	188	6188	46	0664494A	49520	59384	59384	1	a2864eaf88117438960f0dc5c7db27bcd24021299f9fcd73f32077da02bfcf09
all_magic.tsw	188	6188	47	06650C8A	51648	61384	61384	1	00044d7b75edf8c80d863177e2765010b1d27e2af6b59d89f1d038540f8d1e01
all_magic.tsw	188	6188	48	0665D81A	50963	61870	61870	1	348dc7d13dc0a78902bfaf6544efcda0db68c9d9dbbc7f25d4e0c64481989922
all_magic.tsw	188	6188	49	0666A0FD	48298	58936	58936	1	0b2775e703298cc13a4b69f2b7113b96c3a1e536ef33741f4171e30cdde1f272
all_magic.tsw	188	6188	50	06675F77	56460	81568	81568	1	d405557edde245322503b14e768af7ae37b1d43a893f467affdc414799166831
all_magic.tsw	188	6188	51	06683E84	59295	82780	82780	1	8bf7a6d282c78b726bdb8d298b19e96ebe7ca3a46a791aac08eb2ee27c39d854
all_magic.tsw	188	6188	52	0669288A	57078	80070	80070	1	4b8f3bda221c8f352395d27c590fc62d689ee7bfe34c77c93d70c0155085ce79
all_magic.tsw	188	6188	53	066A09F8	55589	78812	78812	1	ca48baef3c5a3f93804419b5992ca8c6e666202ff49b8b84699d3218fc31c3ec
all_magic.tsw	188	6188	54	066AE58E	54814	78364	78364	1	b672f5c330df9f955c05a0814869c919cefb5e0b32baf972cf2891829401aeb0
all_magic.tsw	188	6188	55	066BBE19	49543	72330	72330	1	83d7b6a7cc163996dce530a6a4e667eb8fc2df18c769f916fe3f12c677f17288
all_magic.tsw	188	6188	56	066C8209	46480	70252	70252	1	a09b6f31b5a3d99e10daacd9e9e14c0341ccc1f3fc02de97dc8dedc2084703ad
all_magic.tsw	188	6188	57	066D3A03	49002	70078	70078	1	4f6070d6ecb11bdc34936aa4432bc7b5db47d1d20d1345f3f5c34f9f13c41760
all_magic.tsw	188	6188	58	066DFBD9	42671	61536	61536	1	6fbd0d85b1ece51204c87f63df4494eba16273eeddfd7e86b0e0ed5c30786d3c
all_magic.tsw	188	6188	59	066EA4E6	39674	57240	57240	1	28003ef4a9ebdf86a60871b1f730f1ff2c3134e8f9ce9315a813f67379936b4e
all_magic.tsw	188	6188	60	066F4247	37737	54360	54360	1	a7f71720ecace3d68094d0d74569b4265fb562f5da69f7b5caec28ec2083310c
all_magic.tsw	188	6188	61	066FD7FF	37683	53566	53566	1	c265af168e9fb97fb3e2f2ad4556db70318898a8454e05abae74ed9c708135f9
all_magic.tsw	188	6188	62	06706DBC	30939	44646	44646	1	604044f1b34234cd35d3406e1a6d21cbfbf5df44b40505437954dbf1ceb6d172
all_magic.tsw	188	6188	63	0670E90C	32627	45954	45954	1	24d8f494b42541aea151f92ccc622a9185c0c57d7e299fe1f11ad4e2f611d2da
all_magic.tsw	188	6188	64	06716AC8	27565	40476	40476	1	29ea75c5123c3fd23a8b34fddc18016f648ddedfc4244d9be01973467275ff90
all_magic.tsw	188	6188	65	0671D8C0	23966	34708	34708	1	1047c4a82b31037037c1b530086a64d942b7d2e091c93eb51e9fbaa32f9c27e5
all_magic.tsw	188	6188	66	06723896	22019	32408	32408	1	e50a4103540c9c9fe64e3f23ae60ee76d2407869ce539bc0f189fee5de83bc5a
all_magic.tsw	188	6188	67	067290B8	15719	24238	24238	1	23619036edfa220d77b18e41cac61687f5a757e4c78d0704338dd563b0c524bb
all_magic.tsw	188	6188	68	0672D009	12459	19118	19118	1	c3fe61552f2124aed6cf5c486fcb17ac7d73459c6b13da28ceea45074c6797d8
all_magic.tsw	188	6188	69	0673028F	7497	11788	11788	1	19160981245cc5e0f0d67b23ca906c3bc1c34671a27fa5bca05c3b36c9f3b577
all_magic.tsw	188	6188	70	067321A8	3476	6918	6918	1	67b664768bab64727001f7a631d23d0d5abc8f38ab555dc25a45f5419b114575
all_magic.tsw	189	6189	0	06733988	31	2314	2314	1	bf63721f4df69fe80ff833d2d069132f9f8dd2d36097558cee8b0b4936986b68
all_magic.tsw	189	6189	1	067339A7	324	3348	3348	1	9233e82a0a48f1e841278e016ccbadc4abf7efcfa365bbf563dc31115770fb75
all_magic.tsw	189	6189	2	06733AEB	601	5364	5364	1	c846bf50e9c5b66c3c0b816a262e755c07a337ce874d57655ebf2020dbbbe9ff
all_magic.tsw	189	6189	3	06733D44	812	5592	5592	1	29b7b8efb79ccee9b58ec3a8d628b604d960b9f5a99627f84827efb5bc639bd7
all_magic.tsw	189	6189	4	06734070	771	5618	5618	1	798395ed93dea975427cf0106b4927ad310cc476ce44e110c3e3b0fe88b6023a
all_magic.tsw	189	6189	5	06734373	656	5974	5974	1	f643034323fcdf6973c43c9b57eba1974bbbffc549fb8b9ee4908ac1cc159234
all_magic.tsw	189	6189	6	06734603	766	5326	5326	1	a773673d417597bade3329b9969f28cba08c3ff9bf26298ae6e3c8cb4d247eff
all_magic.tsw	189	6189	7	06734901	694	5876	5876	1	0e90f80e9e3f792438cbd07a6b78ce502eb3b283dcd44dea6563ab98adde1049
all_magic.tsw	189	6189	8	06734BB7	517	5510	5510	1	ba7b2c5c4647676fe0064817dd9348dca16786f953e6bd9c0ec2c6467dd6b13b
all_magic.tsw	189	6189	9	06734DBC	657	5726	5726	1	95450932cb7b740f05b7949a4873301aee9a5eef7ced7c8334d42f0bcae4ca6e
all_magic.tsw	189	6189	10	0673504D	630	7600	7600	1	c34a30514e218fe9bfac050ce6d48f827fb2aa77742d0eceddf6ffc35944bf46
all_magic.tsw	189	6189	11	067352C3	711	6284	6284	1	88035b49fcc5a89e257cb45f14297e32ac4f954fad2881830e2b3e481f7c8052
all_magic.tsw	189	6189	12	0673558A	676	5228	5228	1	3a7fae696eb9b97a461b150002a1a1523fcbf5770af8c8561c8255f5d93ce7a0
all_magic.tsw	189	6189	13	0673582E	486	5824	5824	1	acd7cfa5842e78ca79b4ee5dd1f7513c1c52f04c3dc9461687a1c1042329e1e3
all_magic.tsw	189	6189	14	06735A14	520	4986	4986	1	33a1dcf483f34d466b8a816b88f2bc3b560ea033f23ab35e5c3daca4d1f2a853
all_magic.tsw	189	6189	15	06735C1C	589	6764	6764	1	6760db7e5d3e0166ff446dfe698da75dbe2a92101bafb0c7b48a862c27210223
all_magic.tsw	189	6189	16	06735E69	631	8610	8610	1	74f3e3c93da9cc25b5e76b46f7d6424c1337429fb4702f199a5b5047592107d2
all_magic.tsw	189	6189	17	067360E0	723	5988	5988	1	70eb52899ec9ccbad2ae0172207abd13f45f6fa65ab5b1e1848cb4049998c53f
all_magic.tsw	189	6189	18	067363B3	558	4924	4924	1	9c3ca5d711bda7028b57d254fa81b93b13a0210c1cc57822a7dd2f041cc7cc07
all_magic.tsw	189	6189	19	067365E1	388	5394	5394	1	a295dc87143840796b7c9e0722602187bdfb33daaa3aae1dd40dff2481f2f9e6
all_magic.tsw	189	6189	20	06736765	425	4590	4590	1	39ff68a3cd682a1f0aa578850da3417afdbb5a8d89985e0b358f3332b40d7ee1
all_magic.tsw	189	6189	21	0673690E	534	6400	6400	1	96966b54f2d908789f4d8b30c79f80e73262d565f64572aeb09d7b2cf43100b7
all_magic.tsw	189	6189	22	06736B24	476	8940	8940	1	de5608a8b04653741c09709fa68a12c6b29940ba3f8bbd8af9fe39bab288558b
all_magic.tsw	189	6189	23	06736D00	656	6454	6454	1	8d19bce0107290f06605c17c326f6924525a132987af234d4a7650398da39416
all_magic.tsw	189	6189	24	06736F90	553	4394	4394	1	47fb7540b432ed1774a596804cf316caaad28d856dbf6c4e56aec36d6019f6c7
all_magic.tsw	189	6189	25	067371B9	419	4922	4922	1	365225ade01beba55e193813a5e81a869ac7c1b926e6ced840f803939981fd93
all_magic.tsw	189	6189	26	0673735C	291	4384	4384	1	a4ad4f2db3a2f1b2474347cdab9a7e143598c4272b12b15a13620c415f75b66a
all_magic.tsw	189	6189	27	0673747F	402	4564	4564	1	9cc9388fbba6d056e86b18cbb024cde0073be2fbdfe07b4662feebecd732fafc
all_magic.tsw	189	6189	28	06737611	445	7564	7564	1	28982530d2018de12949d2c211e67c27e3f6bf12db036f108a5a156abd417291
all_magic.tsw	189	6189	29	067377CE	464	7788	7788	1	e2177cefbeb84b916e63738404cfb33d307684c722234cd6381f1e1976b354ce
all_magic.tsw	189	6189	30	0673799E	505	4718	4718	1	461b53fe411424014db70a1a42ce65921baf107fefbca05372be34ddfef3c363
all_magic.tsw	189	6189	31	06737B97	420	3992	3992	1	4e63bbf59a43a2c33a9b6d51e1da253e11ba4e08bc620cc7ec8d200639978046
all_magic.tsw	189	6189	32	06737D3B	294	4350	4350	1	a08781684699e7b45ce5037f87769e9aac1b243d47a012174dcea4b569467ac3
all_magic.tsw	189	6189	33	06737E61	214	3766	3766	1	bed724a49633bded88683747704cfba1c6ceb0714d9d9bef9b8090e7411d4931
all_magic.tsw	189	6189	34	06737F37	289	4110	4110	1	1ae9ea04b7e146e3f92c47a335c57e9b3a5dd3205cc692d037ad56f3d342a932
all_magic.tsw	189	6189	35	06738058	312	6662	6662	1	5a612be023280548696c7714723621b09d55ac70d31dc9f19ff68b7d7ea00435
all_magic.tsw	189	6189	36	06738190	368	6532	6532	1	c5b0650f48ef981badb2b66c85e0304de639111cc7a6ed27ee2deaf7ca94c307
all_magic.tsw	189	6189	37	06738300	396	4024	4024	1	0c573736ec41c92e1363317e4604c7a04c1c7bb4c582d2cc3cba164cea8c66e5
all_magic.tsw	189	6189	38	0673848C	280	3424	3424	1	5ad5e53aca43f5ea157a92cac67615cbf0cc20f71069eb1242fefb15fc5f1535
all_magic.tsw	189	6189	39	067385A4	230	3712	3712	1	8fc86e2f0f8de60b9ac8959a75ebdb3e7483fa506f28d1c71939d50da967dccc
all_magic.tsw	189	6189	40	0673868A	168	3450	3450	1	955db9699ca81758ba82d8fcbe1156f4d819bda3373df18e770a732ee7a14f5f
all_magic.tsw	189	6189	41	06738732	153	2866	2866	1	009c8710a27d708dd9219662bd13bd8db9636c6a4e09456588dae236d6ff1737
all_magic.tsw	189	6189	42	067387CB	195	4426	4426	1	7a0f92484b7c009d51bac3d7e5ba426b8bf29e24a37ed10ecf67acb95ee34b31
all_magic.tsw	189	6189	43	0673888E	207	5194	5194	1	a37e205e1fe4eed939d7e90a13f9f7320390a43bd2081fe874aaa62c1fd28480
all_magic.tsw	189	6189	44	0673895D	227	3804	3804	1	5bf030b5b469a780af3da6b73168fb578d0e6f7b09658c18c09d68e5bd818a9f
all_magic.tsw	189	6189	45	06738A40	217	2904	2904	1	9b403183ba9247a4bc495b90b179a722ca171f3697bd2fbf028b49a9d1dfd3fb
all_magic.tsw	189	6189	46	06738B19	205	3050	3050	1	1cd8f03306da2e617683214a821de3de626f7de8d80d285706c4b19c38fec34a
all_magic.tsw	189	6189	47	06738BE6	191	3076	3076	1	6a140846f6e59a6a8877db95ef6d670bbdd74af8b98ec660e788830547dbd22b
all_magic.tsw	189	6189	48	06738CA5	198	2932	2932	1	2dc2268ed2b874480c8eb9d0915a10f2c1b920543dab02983e3b78e36f284e48
all_magic.tsw	189	6189	49	06738D6B	170	2680	2680	1	ae5284e140697642650c76905f8ce03b7a15531da8dff4a38c0a13b4e7cffa55
all_magic.tsw	189	6189	50	06738E15	31	2314	2314	1	bf63721f4df69fe80ff833d2d069132f9f8dd2d36097558cee8b0b4936986b68
all_magic.tsw	189	6189	51	06738E34	31	2314	2314	1	bf63721f4df69fe80ff833d2d069132f9f8dd2d36097558cee8b0b4936986b68
all_magic.tsw	189	6189	52	06738E53	31	2314	2314	1	bf63721f4df69fe80ff833d2d069132f9f8dd2d36097558cee8b0b4936986b68
all_magic.tsw	189	6189	53	06738E72	31	2314	2314	1	bf63721f4df69fe80ff833d2d069132f9f8dd2d36097558cee8b0b4936986b68
all_magic.tsw	189	6189	54	06738E91	31	2314	2314	1	bf63721f4df69fe80ff833d2d069132f9f8dd2d36097558cee8b0b4936986b68
all_magic.tsw	189	6189	55	06738EB0	31	2314	2314	1	bf63721f4df69fe80ff833d2d069132f9f8dd2d36097558cee8b0b4936986b68
all_magic.tsw	189	6189	56	06738ECF	31	2314	2314	1	bf63721f4df69fe80ff833d2d069132f9f8dd2d36097558cee8b0b4936986b68
all_magic.tsw	189	6189	57	06738EEE	31	2314	2314	1	bf63721f4df69fe80ff833d2d069132f9f8dd2d36097558cee8b0b4936986b68
all_magic.tsw	189	6189	58	06738F0D	31	2314	2314	1	bf63721f4df69fe80ff833d2d069132f9f8dd2d36097558cee8b0b4936986b68
all_magic.tsw	189	6189	59	06738F2C	31	2314	2314	1	bf63721f4df69fe80ff833d2d069132f9f8dd2d36097558cee8b0b4936986b68
all_magic.tsw	190	6190	0	11377419	34	2890	2890	1	c6ddfeea71d7dc7d1686dd3695db4e8d5f8b36ba91aa121bef7d36427500a0d0
all_magic.tsw	190	6190	1	113778FC	2385	5790	5790	1	74d26a55addca295612fefba135a835f96ef9501309ebfa1f257fc8c6890d7a6
all_magic.tsw	190	6190	2	1137870E	6529	12328	12328	1	d8c86214b3348255b15f0a56b2986b3cf024cc9649188c6293c78ef75fd6fa84
all_magic.tsw	190	6190	3	1137A550	15945	29182	29182	1	d4e2930748ba1bf420a7fdd0c1846d5667be0e6ea58df871b73d057768c244ae
all_magic.tsw	190	6190	4	1137E85A	28842	53890	53890	1	5014079193bc8cb7f6060fe33a38649e7dacb85511573ba4d25be7e5ac81c909
all_magic.tsw	190	6190	5	11385DC5	47884	91082	91082	1	6fd8e28843b564f7266b6dc98f37b13b0ee7113f5174883eb31310d131673883
all_magic.tsw	190	6190	6	11391D92	47864	91332	91332	1	fdcf4b053874da9b40f88006c09c777db34f211b81884d2653ccc9855c1671ed
all_magic.tsw	190	6190	7	1139DD4B	47232	90454	90454	1	5f2f06c1d1b6404ea2f82fd59e599f36d9a6be783589f066107968aa94318055
all_magic.tsw	190	6190	8	113A9A8C	47308	89704	89704	1	43661817d9135465230b5d948a0e16f480924a096bb3786231d2b47e30cce360
all_magic.tsw	190	6190	9	113B5819	47341	89850	89850	1	3ce55fed371482359cde03991b0995a65304d3345f2a4013a2a990a100e0f597
all_magic.tsw	190	6190	10	113C15C7	47236	90626	90626	1	cc1990c9ed3d4e83054670097eafefd6ad2919134a8d28a7d76415feda2d0a8b
all_magic.tsw	190	6190	11	113CD30C	46914	89076	89076	1	3acc7ac398966f820316b220344efe74a9dadd4a07774141a5b774329a2cd88b
all_magic.tsw	190	6190	12	113D8F0F	47086	89432	89432	1	b71a0646e53dbd5b1855a43498ddcef82ea0cb431ad7070a768c841607182656
all_magic.tsw	190	6190	13	113E4BBE	47697	89904	89904	1	853c4f2fe8863d4d323991c27f444a995c025041703d7cf9f08fc4bc21df5cb9
all_magic.tsw	190	6190	14	113F0AD0	47779	90358	90358	1	43874e464bec6c91f07a5e7025b0ff41e54cbc9919bec1f96299b7e8c017cc53
all_magic.tsw	190	6190	15	113FCA34	48355	92020	92020	1	3197a4fd2b7ff4e77ae2ad24a84e7f889e7af78a54b99931c5a70596e3bc59a6
all_magic.tsw	190	6190	16	11408BD8	48009	91460	91460	1	8dbedd4247f88ae63d43bc29e1fa7a370997857b1f960f8d6cbb7f429c92f6d3
all_magic.tsw	190	6190	17	11414C22	47913	90904	90904	1	812828843acfd199279acfb4ce7ed6a89aec3fd6db48beaa19e208dbb879f96b
all_magic.tsw	190	6190	18	11420C0C	50649	92896	92896	1	3631c47dc4467398760f34bc7bcc50b0914bd035ad4b396020064ca935c32269
all_magic.tsw	190	6190	19	1142D6A6	61504	193412	193412	1	fa22e7820144898ff416173315e6a1006bac29de2ae5b16bd0963fc0b3a12fc3
all_magic.tsw	190	6190	20	1143CBA7	70135	220844	220844	1	87efa3668e374f7bc31f3ccfad3ed7e107ecf8076a617c386dad8c1794bff862
all_magic.tsw	190	6190	21	1144E25F	66591	237652	237652	1	166a9afd02ae7a337c65e400c47238633bcbc008fb372f8a17447c9792fa5baa
all_magic.tsw	190	6190	22	1145EB3F	72143	253906	253906	1	55e61efaf629cbd35ea4e40a0e75be3dccfddc18a768a3d165da723e12a9ac29
all_magic.tsw	190	6190	23	114709CF	76171	265606	265606	1	be81c5fb0a27b085d6781d474391f467033c121798b8e07eb25b2d9e0a85505c
all_magic.tsw	190	6190	24	1148381B	74583	265992	265992	1	25a7867ee225fc781f2e7e85d6e36160ff5a902e344b70ab2f9dea0390fb18a3
all_magic.tsw	190	6190	25	11496033	67287	244734	244734	1	aedf55d4f571f4f5d2c0758e67d1e40cb19da6e72dd25ae3d0cf4b789cfb50ad
all_magic.tsw	190	6190	26	114A6BCB	27369	176280	176280	1	ae063fa8e140c394cab2c5badbdec9678f1e5b1737f1c64c36153ff370cebd20
all_magic.tsw	190	6190	27	114ADB75	5291	11186	11186	1	b1c0b37e464b6471419b425c7ccb762aeeab07da08b44a93fb5e59c9d20aa137
all_magic.tsw	190	6190	28	114AF4E1	2028	5706	5706	1	456044bbcca7a112546c2537947281f819a2cf656ab817a2b6830c743fc6d372
all_magic.tsw	190	6190	29	114B018E	34	2890	2890	1	c6ddfeea71d7dc7d1686dd3695db4e8d5f8b36ba91aa121bef7d36427500a0d0
all_magic.tsw	191	6191	0	114B0DA9	596	2208	2208	1	c9742256f531bd79b7ed928cb880b3db9f27a400572174c43fc8e4acd0fa2bf0
all_magic.tsw	191	6191	1	114B1137	2360	4704	4704	1	ec297a5ebdf697b8cea74ada05e63fd6c0907c101bf0a1222522b4aadcaa265f
all_magic.tsw	191	6191	2	114B1BA9	3555	6380	6380	1	ff7e3768d3a982c57d46cfbd67986174e32080a179cf9d988568042b1c290398
all_magic.tsw	191	6191	3	114B2AC6	4319	8260	8260	1	42bcdae62a059d285da89be8f4e21560bff608c70a1b4e5d5334a81c2d16c42f
all_magic.tsw	191	6191	4	114B3CDF	5329	10310	10310	1	896419724a405afbfd5eb5583afbbbf3ea0db25eed452a46a073392f118e9060
all_magic.tsw	191	6191	5	114B52EA	5966	11790	11790	1	7511d09369376abe04b49ae3f5af692ac6de3572be0d3358c2188f97d8f7aef1
all_magic.tsw	191	6191	6	114B6B72	6993	13408	13408	1	fbc880ca421bb01f7a38e7cae30a18681c327d909ff95b1309ce59fc386fbf5a
